    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
  290   2.56E+30 7.944640E+33 3.758E+09 9.18E+11  3.18811E+35 1.410E+05 2.046E-04 2.65E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  291   2.64E+30 7.947280E+33 3.605E+09 9.20E+11  3.18822E+35 1.387E+05 1.997E-04 2.59E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  292   2.56E+30 7.949840E+33 3.453E+09 9.21E+11  3.18838E+35 1.363E+05 1.948E-04 2.52E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  293   2.56E+30 7.952400E+33 3.302E+09 9.22E+11  3.18849E+35 1.339E+05 1.898E-04 2.45E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  294   2.56E+30 7.954960E+33 3.151E+09 9.24E+11  3.18861E+35 1.314E+05 1.847E-04 2.38E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  295   2.32E+30 7.957280E+33 3.008E+09 9.25E+11  3.18872E+35 1.290E+05 1.798E-04 2.32E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  296   2.16E+30 7.959440E+33 2.881E+09 9.26E+11  3.18880E+35 1.268E+05 1.753E-04 2.26E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  297   2.08E+30 7.961520E+33 2.761E+09 9.27E+11  3.18888E+35 1.246E+05 1.710E-04 2.20E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  298   2.08E+30 7.963600E+33 2.641E+09 9.28E+11  3.18899E+35 1.224E+05 1.666E-04 2.14E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  299   2.08E+30 7.965680E+33 2.522E+09 9.30E+11  3.18907E+35 1.202E+05 1.622E-04 2.09E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  300   1.92E+30 7.967600E+33 2.410E+09 9.31E+11  3.18915E+35 1.180E+05 1.580E-04 2.03E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  301   1.68E+30 7.969280E+33 2.309E+09 9.32E+11  3.18922E+35 1.160E+05 1.541E-04 1.98E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  302   1.68E+30 7.970960E+33 2.214E+09 9.33E+11  3.18930E+35 1.141E+05 1.503E-04 1.93E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  303   1.68E+30 7.972640E+33 2.119E+09 9.34E+11  3.18934E+35 1.121E+05 1.465E-04 1.88E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  304   1.68E+30 7.974320E+33 2.025E+09 9.35E+11  3.18942E+35 1.101E+05 1.428E-04 1.83E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  305   1.52E+30 7.975840E+33 1.936E+09 9.36E+11  3.18949E+35 1.081E+05 1.392E-04 1.78E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  306   1.52E+30 7.977360E+33 1.852E+09 9.37E+11  3.18953E+35 1.062E+05 1.357E-04 1.73E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  307   1.60E+30 7.978960E+33 1.768E+09 9.38E+11  3.18961E+35 1.043E+05 1.322E-04 1.69E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  308   1.36E+30 7.980320E+33 1.689E+09 9.40E+11  3.18965E+35 1.024E+05 1.287E-04 1.64E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  309   1.20E+30 7.981520E+33 1.618E+09 9.40E+11  3.18969E+35 1.006E+05 1.256E-04 1.60E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  310   1.28E+30 7.982800E+33 1.551E+09 9.41E+11  3.18972E+35 9.895E+04 1.226E-04 1.56E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  311   1.20E+30 7.984000E+33 1.485E+09 9.42E+11  3.18976E+35 9.723E+04 1.196E-04 1.52E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  312   1.20E+30 7.985200E+33 1.418E+09 9.43E+11  3.18980E+35 9.547E+04 1.166E-04 1.48E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  313   1.12E+30 7.986320E+33 1.355E+09 9.44E+11  3.18984E+35 9.376E+04 1.136E-04 1.44E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  314   1.12E+30 7.987440E+33 1.296E+09 9.45E+11  3.18988E+35 9.209E+04 1.108E-04 1.40E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  315   1.12E+30 7.988560E+33 1.237E+09 9.46E+11  3.18992E+35 9.039E+04 1.079E-04 1.36E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  316   1.04E+30 7.989600E+33 1.181E+09 9.47E+11  3.18996E+35 8.874E+04 1.051E-04 1.32E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  317   8.80E+29 7.990480E+33 1.131E+09 9.48E+11  3.18999E+35 8.721E+04 1.026E-04 1.29E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  318   8.80E+29 7.991360E+33 1.084E+09 9.49E+11  3.18999E+35 8.573E+04 1.001E-04 1.26E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  319   8.80E+29 7.992240E+33 1.037E+09 9.50E+11  3.19003E+35 8.422E+04 9.766E-05 1.22E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  320   9.60E+29 7.993200E+33 9.899E+08 9.51E+11  3.19007E+35 8.268E+04 9.515E-05 1.19E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  321   8.00E+29 7.994000E+33 9.454E+08 9.52E+11  3.19007E+35 8.117E+04 9.272E-05 1.16E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  322   7.20E+29 7.994720E+33 9.055E+08 9.52E+11  3.19011E+35 7.978E+04 9.049E-05 1.13E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  323   7.20E+29 7.995440E+33 8.679E+08 9.53E+11  3.19011E+35 7.844E+04 8.834E-05 1.10E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  324   7.20E+29 7.996160E+33 8.304E+08 9.54E+11  3.19015E+35 7.707E+04 8.616E-05 1.07E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  325   7.20E+29 7.996880E+33 7.930E+08 9.55E+11  3.19019E+35 7.566E+04 8.394E-05 1.04E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  326   7.20E+29 7.997600E+33 7.575E+08 9.55E+11  3.19019E+35 7.429E+04 8.179E-05 1.01E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  327   6.40E+29 7.998240E+33 7.241E+08 9.56E+11  3.19019E+35 7.296E+04 7.973E-05 9.87E-05 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  328   6.40E+29 7.998880E+33 6.908E+08 9.57E+11  3.19023E+35 7.160E+04 7.763E-05 9.59E-05 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  329   5.60E+29 7.999440E+33 6.592E+08 9.58E+11  3.19023E+35 7.027E+04 7.560E-05 9.33E-05 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  330   5.60E+29 8.000000E+33 6.309E+08 9.58E+11  3.19026E+35 6.904E+04 7.373E-05 9.08E-05 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
