    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
  863   2.28E+30 1.470784E+33 1.488E+17 6.42E+09  8.46331E+36 4.160E+07 5.480E+01 5.08E-02 0.00E+00 9.83E-01 2.05E-04 1.20E-02 7.20E-04
  864   1.27E+30 1.472053E+33 1.406E+17 6.46E+09  8.46322E+36 4.105E+07 5.248E+01 5.09E-02 0.00E+00 9.83E-01 2.06E-04 1.20E-02 7.21E-04
  865   8.88E+29 1.472941E+33 1.358E+17 6.50E+09  8.46316E+36 4.072E+07 5.109E+01 5.10E-02 0.00E+00 9.83E-01 2.06E-04 1.20E-02 7.21E-04
  866   1.47E+30 1.474416E+33 1.306E+17 6.55E+09  8.46306E+36 4.035E+07 4.958E+01 5.12E-02 0.00E+00 9.83E-01 2.07E-04 1.20E-02 7.22E-04
  867   1.08E+30 1.475494E+33 1.252E+17 6.59E+09  8.46299E+36 3.995E+07 4.799E+01 5.13E-02 0.00E+00 9.83E-01 2.07E-04 1.20E-02 7.22E-04
  868   8.09E+29 1.476303E+33 1.213E+17 6.62E+09  8.46293E+36 3.965E+07 4.683E+01 5.14E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 7.22E-04
  869   1.75E+30 1.478055E+33 1.161E+17 6.69E+09  8.46281E+36 3.925E+07 4.528E+01 5.16E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 7.23E-04
  870   9.44E+29 1.478999E+33 1.108E+17 6.73E+09  8.46275E+36 3.882E+07 4.369E+01 5.17E-02 0.00E+00 9.83E-01 2.09E-04 1.20E-02 7.22E-04
  871   1.89E+30 1.480886E+33 1.054E+17 6.81E+09  8.46262E+36 3.837E+07 4.204E+01 5.19E-02 0.00E+00 9.83E-01 2.10E-04 1.20E-02 7.22E-04
  872   8.09E+29 1.481695E+33 1.005E+17 6.84E+09  8.46256E+36 3.795E+07 4.052E+01 5.21E-02 0.00E+00 9.83E-01 2.11E-04 1.20E-02 7.22E-04
  873   1.97E+30 1.483662E+33 9.548E+16 6.93E+09  8.46243E+36 3.750E+07 3.896E+01 5.22E-02 0.00E+00 9.83E-01 2.12E-04 1.20E-02 7.21E-04
  874   9.52E+29 1.484613E+33 9.050E+16 6.97E+09  8.46236E+36 3.703E+07 3.739E+01 5.24E-02 0.00E+00 9.83E-01 2.12E-04 1.20E-02 7.21E-04
  875   7.61E+29 1.485374E+33 8.764E+16 7.01E+09  8.46231E+36 3.676E+07 3.647E+01 5.25E-02 0.00E+00 9.83E-01 2.13E-04 1.20E-02 7.19E-04
  876   1.24E+30 1.486611E+33 8.437E+16 7.06E+09  8.46222E+36 3.643E+07 3.542E+01 5.27E-02 0.00E+00 9.83E-01 2.14E-04 1.20E-02 7.19E-04
  877   1.62E+30 1.488229E+33 7.984E+16 7.14E+09  8.46211E+36 3.597E+07 3.395E+01 5.29E-02 0.00E+00 9.83E-01 2.15E-04 1.20E-02 7.16E-04
  878   3.81E+29 1.488610E+33 7.680E+16 7.15E+09  8.46209E+36 3.564E+07 3.295E+01 5.30E-02 0.00E+00 9.83E-01 2.15E-04 1.20E-02 7.14E-04
  879   1.33E+30 1.489942E+33 7.422E+16 7.22E+09  8.46200E+36 3.536E+07 3.209E+01 5.31E-02 0.00E+00 9.83E-01 2.16E-04 1.20E-02 7.12E-04
  880   1.65E+30 1.491591E+33 6.987E+16 7.30E+09  8.46189E+36 3.487E+07 3.063E+01 5.34E-02 0.00E+00 9.83E-01 2.16E-04 1.20E-02 7.10E-04
  881   2.54E+29 1.491845E+33 6.722E+16 7.31E+09  8.46187E+36 3.456E+07 2.973E+01 5.35E-02 0.00E+00 9.83E-01 2.15E-04 1.20E-02 7.06E-04
  882   1.49E+30 1.493336E+33 6.480E+16 7.39E+09  8.46177E+36 3.426E+07 2.890E+01 5.36E-02 0.00E+00 9.83E-01 2.12E-04 1.20E-02 7.01E-04
  883   1.33E+30 1.494668E+33 6.105E+16 7.46E+09  8.46168E+36 3.379E+07 2.760E+01 5.39E-02 0.00E+00 9.83E-01 2.11E-04 1.20E-02 6.98E-04
  884   1.62E+30 1.496286E+33 5.727E+16 7.55E+09  8.46157E+36 3.329E+07 2.627E+01 5.41E-02 0.00E+00 9.83E-01 2.09E-04 1.20E-02 6.95E-04
  885   5.71E+29 1.496857E+33 5.459E+16 7.58E+09  8.46153E+36 3.293E+07 2.532E+01 5.43E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.91E-04
  886   1.81E+30 1.498665E+33 5.172E+16 7.68E+09  8.46141E+36 3.252E+07 2.428E+01 5.45E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.87E-04
  887   6.66E+29 1.499331E+33 4.889E+16 7.72E+09  8.46137E+36 3.210E+07 2.325E+01 5.47E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.84E-04
  888   1.05E+30 1.500377E+33 4.697E+16 7.78E+09  8.46130E+36 3.180E+07 2.254E+01 5.49E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.82E-04
  889   7.61E+29 1.501139E+33 4.500E+16 7.82E+09  8.46125E+36 3.149E+07 2.181E+01 5.51E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.80E-04
  890   1.52E+30 1.502661E+33 4.257E+16 7.92E+09  8.46115E+36 3.109E+07 2.089E+01 5.53E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.79E-04
  891   7.61E+29 1.503422E+33 4.025E+16 7.97E+09  8.46110E+36 3.069E+07 2.001E+01 5.56E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.79E-04
  892   7.61E+29 1.504184E+33 3.875E+16 8.01E+09  8.46105E+36 3.042E+07 1.943E+01 5.57E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.77E-04
  893   1.05E+30 1.505230E+33 3.700E+16 8.08E+09  8.46098E+36 3.009E+07 1.874E+01 5.59E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.78E-04
  894   7.61E+29 1.505992E+33 3.530E+16 8.13E+09  8.46093E+36 2.977E+07 1.808E+01 5.61E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.78E-04
  895   1.59E+30 1.507578E+33 3.316E+16 8.24E+09  8.46083E+36 2.934E+07 1.722E+01 5.64E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.80E-04
  896   8.25E+29 1.508402E+33 3.107E+16 8.30E+09  8.46077E+36 2.891E+07 1.638E+01 5.67E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.81E-04
  897   8.25E+29 1.509227E+33 2.968E+16 8.36E+09  8.46072E+36 2.860E+07 1.581E+01 5.69E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.84E-04
  898   7.61E+29 1.509988E+33 2.838E+16 8.42E+09  8.46067E+36 2.831E+07 1.527E+01 5.71E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.87E-04
  899   1.02E+30 1.511003E+33 2.697E+16 8.50E+09  8.46061E+36 2.797E+07 1.468E+01 5.73E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.90E-04
  900   5.08E+29 1.511511E+33 2.579E+16 8.53E+09  8.46057E+36 2.769E+07 1.418E+01 5.75E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.91E-04
  901   1.27E+30 1.512779E+33 2.445E+16 8.64E+09  8.46049E+36 2.735E+07 1.361E+01 5.77E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 6.96E-04
  902   6.34E+29 1.513414E+33 2.308E+16 8.69E+09  8.46045E+36 2.699E+07 1.301E+01 5.80E-02 0.00E+00 9.83E-01 2.07E-04 1.20E-02 6.98E-04
  903   8.88E+29 1.514302E+33 2.200E+16 8.76E+09  8.46039E+36 2.669E+07 1.254E+01 5.82E-02 0.00E+00 9.83E-01 2.08E-04 1.20E-02 7.01E-04
  904   6.34E+29 1.514936E+33 2.096E+16 8.81E+09  8.46035E+36 2.639E+07 1.208E+01 5.84E-02 5.02E-37 9.83E-01 2.07E-04 1.20E-02 7.02E-04
  905   8.88E+29 1.515824E+33 1.995E+16 8.89E+09  8.46030E+36 2.609E+07 1.162E+01 5.86E-02 4.60E-32 9.83E-01 2.07E-04 1.20E-02 7.04E-04
  906   1.27E+30 1.517093E+33 1.856E+16 9.01E+09  8.46022E+36 2.566E+07 1.099E+01 5.89E-02 6.16E-27 9.83E-01 2.07E-04 1.20E-02 7.07E-04
  907   3.81E+29 1.517474E+33 1.755E+16 9.04E+09  8.46019E+36 2.534E+07 1.053E+01 5.92E-02 9.65E-24 9.83E-01 2.07E-04 1.20E-02 7.08E-04
  908   1.02E+30 1.518489E+33 1.671E+16 9.14E+09  8.46013E+36 2.505E+07 1.014E+01 5.94E-02 2.02E-21 9.83E-01 2.07E-04 1.20E-02 7.10E-04
  909   7.61E+29 1.519250E+33 1.569E+16 9.21E+09  8.46008E+36 2.469E+07 9.651E+00 5.97E-02 4.66E-19 9.83E-01 2.06E-04 1.20E-02 7.12E-04
  910   8.88E+29 1.520138E+33 1.476E+16 9.30E+09  8.46003E+36 2.434E+07 9.208E+00 6.00E-02 4.95E-17 9.83E-01 2.06E-04 1.20E-02 7.11E-04
  911   7.61E+29 1.520899E+33 1.387E+16 9.38E+09  8.45998E+36 2.400E+07 8.776E+00 6.03E-02 2.72E-15 9.83E-01 2.06E-04 1.20E-02 7.13E-04
  912   8.88E+29 1.521788E+33 1.302E+16 9.48E+09  8.45992E+36 2.365E+07 8.352E+00 6.06E-02 1.11E-13 9.83E-01 2.06E-04 1.20E-02 7.14E-04
  913   6.34E+29 1.522422E+33 1.225E+16 9.55E+09  8.45988E+36 2.332E+07 7.970E+00 6.09E-02 2.07E-12 9.83E-01 2.05E-04 1.20E-02 7.15E-04
  914   1.02E+30 1.523437E+33 1.145E+16 9.66E+09  8.45982E+36 2.296E+07 7.563E+00 6.12E-02 4.77E-11 9.83E-01 2.05E-04 1.20E-02 7.16E-04
  915   5.08E+29 1.523944E+33 1.074E+16 9.72E+09  8.45979E+36 2.263E+07 7.199E+00 6.15E-02 4.21E-10 9.83E-01 2.04E-04 1.20E-02 7.16E-04
  916   1.02E+30 1.524959E+33 1.006E+16 9.85E+09  8.45973E+36 2.229E+07 6.838E+00 6.19E-02 3.92E-09 9.83E-01 2.03E-04 1.20E-02 7.18E-04
  917   3.83E+29 1.525342E+33 9.454E+15 9.89E+09  8.45970E+36 2.197E+07 6.519E+00 6.22E-02 2.48E-08 9.83E-01 2.02E-04 1.20E-02 7.19E-04
  918   7.59E+29 1.526101E+33 8.972E+15 9.99E+09  8.45966E+36 2.171E+07 6.259E+00 6.24E-02 9.16E-08 9.83E-01 2.01E-04 1.20E-02 7.19E-04
  919   6.34E+29 1.526736E+33 8.405E+15 1.01E+10  8.45962E+36 2.139E+07 5.950E+00 6.28E-02 4.37E-07 9.83E-01 2.00E-04 1.20E-02 7.21E-04
  920   6.36E+29 1.527372E+33 7.906E+15 1.02E+10  8.45958E+36 2.109E+07 5.674E+00 6.31E-02 1.54E-06 9.83E-01 1.98E-04 1.20E-02 7.22E-04
  921   7.59E+29 1.528131E+33 7.375E+15 1.03E+10  8.45953E+36 2.076E+07 5.376E+00 6.35E-02 6.57E-06 9.83E-01 1.94E-04 1.20E-02 7.23E-04
  922   5.08E+29 1.528639E+33 6.914E+15 1.03E+10  8.45950E+36 2.045E+07 5.112E+00 6.38E-02 1.98E-05 9.83E-01 1.89E-04 1.20E-02 7.25E-04
  923   7.61E+29 1.529400E+33 6.464E+15 1.05E+10  8.45946E+36 2.014E+07 4.852E+00 6.42E-02 4.35E-05 9.83E-01 1.84E-04 1.20E-02 7.26E-04
  924   4.44E+29 1.529844E+33 6.056E+15 1.05E+10  8.45943E+36 1.984E+07 4.611E+00 6.46E-02 1.56E-04 9.83E-01 1.74E-04 1.20E-02 7.27E-04
  925   4.44E+29 1.530288E+33 5.762E+15 1.06E+10  8.45940E+36 1.962E+07 4.436E+00 6.49E-02 1.56E-04 9.83E-01 1.74E-04 1.20E-02 7.27E-04
  926   5.08E+29 1.530796E+33 5.456E+15 1.07E+10  8.45937E+36 1.938E+07 4.250E+00 6.52E-02 4.19E-04 9.83E-01 1.65E-04 1.20E-02 7.30E-04
  927   5.71E+29 1.531367E+33 5.120E+15 1.08E+10  8.45934E+36 1.910E+07 4.038E+00 6.56E-02 1.36E-03 9.82E-01 1.53E-04 1.20E-02 7.34E-04
  928   5.71E+29 1.531938E+33 4.777E+15 1.09E+10  8.45931E+36 1.881E+07 3.825E+00 6.60E-02 1.36E-03 9.82E-01 1.53E-04 1.20E-02 7.34E-04
  929   1.27E+29 1.532064E+33 4.575E+15 1.09E+10  8.45930E+36 1.863E+07 3.692E+00 6.63E-02 2.34E-03 9.81E-01 1.47E-04 1.20E-02 7.39E-04
  930   1.02E+30 1.533079E+33 4.247E+15 1.11E+10  8.45924E+36 1.832E+07 3.473E+00 6.69E-02 4.34E-03 9.79E-01 1.40E-04 1.20E-02 7.46E-04
  931   1.27E+29 1.533206E+33 3.941E+15 1.11E+10  8.45923E+36 1.802E+07 3.263E+00 6.74E-02 6.75E-03 9.76E-01 1.36E-04 1.20E-02 7.54E-04
  932   7.61E+29 1.533968E+33 3.705E+15 1.13E+10  8.45918E+36 1.777E+07 3.092E+00 6.79E-02 1.04E-02 9.73E-01 1.31E-04 1.20E-02 7.61E-04
  933   2.54E+29 1.534221E+33 3.450E+15 1.13E+10  8.45917E+36 1.750E+07 2.900E+00 6.85E-02 1.59E-02 9.67E-01 1.27E-04 1.20E-02 7.76E-04
  934   5.08E+29 1.534729E+33 3.262E+15 1.14E+10  8.45914E+36 1.728E+07 2.754E+00 6.90E-02 2.11E-02 9.62E-01 1.24E-04 1.20E-02 7.90E-04
  935   2.54E+29 1.534983E+33 3.081E+15 1.15E+10  8.45912E+36 1.707E+07 2.610E+00 6.95E-02 2.73E-02 9.56E-01 1.22E-04 1.20E-02 8.05E-04
  936   2.54E+29 1.535236E+33 2.963E+15 1.16E+10  8.45910E+36 1.692E+07 2.512E+00 6.98E-02 3.25E-02 9.50E-01 1.20E-04 1.20E-02 8.19E-04
  937   2.54E+29 1.535490E+33 2.848E+15 1.16E+10  8.45909E+36 1.678E+07 2.417E+00 7.02E-02 3.74E-02 9.46E-01 1.19E-04 1.20E-02 8.31E-04
  938   1.98E+27 1.535492E+33 2.791E+15 1.16E+10  8.45909E+36 1.670E+07 2.354E+00 7.03E-02 4.45E-02 9.38E-01 1.17E-04 1.19E-02 8.44E-04
  939   1.25E+29 1.535617E+33 2.763E+15 1.17E+10  8.45908E+36 1.667E+07 2.332E+00 7.04E-02 4.54E-02 9.38E-01 1.17E-04 1.19E-02 8.46E-04
  940   1.27E+29 1.535744E+33 2.707E+15 1.17E+10  8.45907E+36 1.659E+07 2.283E+00 7.06E-02 4.92E-02 9.34E-01 1.16E-04 1.19E-02 8.56E-04
  941   2.54E+29 1.535998E+33 2.624E+15 1.18E+10  8.45906E+36 1.648E+07 2.211E+00 7.09E-02 5.44E-02 9.29E-01 1.15E-04 1.19E-02 8.69E-04
  942   2.54E+29 1.536251E+33 2.516E+15 1.18E+10  8.45904E+36 1.633E+07 2.113E+00 7.13E-02 6.27E-02 9.20E-01 1.14E-04 1.19E-02 8.91E-04
  943   2.54E+29 1.536505E+33 2.410E+15 1.19E+10  8.45902E+36 1.618E+07 2.021E+00 7.17E-02 7.02E-02 9.13E-01 1.13E-04 1.19E-02 9.10E-04
  944   3.17E+28 1.536537E+33 2.352E+15 1.19E+10  8.45902E+36 1.609E+07 1.954E+00 7.19E-02 8.01E-02 9.03E-01 1.12E-04 1.19E-02 9.35E-04
  945   9.52E+28 1.536632E+33 2.326E+15 1.19E+10  8.45901E+36 1.605E+07 1.934E+00 7.20E-02 8.12E-02 9.02E-01 1.11E-04 1.19E-02 9.38E-04
  946   1.27E+29 1.536759E+33 2.282E+15 1.20E+10  8.45900E+36 1.598E+07 1.898E+00 7.21E-02 8.38E-02 8.99E-01 1.11E-04 1.19E-02 9.45E-04
  947   2.54E+29 1.537013E+33 2.206E+15 1.21E+10  8.45899E+36 1.587E+07 1.829E+00 7.24E-02 9.09E-02 8.92E-01 1.10E-04 1.18E-02 9.65E-04
  948   2.54E+29 1.537266E+33 2.108E+15 1.21E+10  8.45897E+36 1.571E+07 1.735E+00 7.28E-02 1.03E-01 8.80E-01 1.09E-04 1.18E-02 9.98E-04
  949   2.54E+29 1.537520E+33 2.012E+15 1.22E+10  8.45895E+36 1.555E+07 1.650E+00 7.33E-02 1.12E-01 8.71E-01 1.08E-04 1.18E-02 1.03E-03
  950   2.08E+27 1.537522E+33 1.965E+15 1.22E+10  8.45895E+36 1.547E+07 1.582E+00 7.35E-02 1.29E-01 8.54E-01 1.07E-04 1.17E-02 1.07E-03
  951   1.46E+28 1.537537E+33 1.962E+15 1.22E+10  8.45895E+36 1.546E+07 1.579E+00 7.35E-02 1.29E-01 8.54E-01 1.07E-04 1.17E-02 1.07E-03
  952   1.17E+29 1.537653E+33 1.938E+15 1.23E+10  8.45894E+36 1.542E+07 1.557E+00 7.36E-02 1.32E-01 8.51E-01 1.07E-04 1.17E-02 1.08E-03
  953   1.33E+29 1.537787E+33 1.893E+15 1.23E+10  8.45893E+36 1.534E+07 1.516E+00 7.38E-02 1.38E-01 8.45E-01 1.06E-04 1.17E-02 1.10E-03
  954   2.67E+29 1.538053E+33 1.822E+15 1.24E+10  8.45891E+36 1.521E+07 1.450E+00 7.41E-02 1.47E-01 8.36E-01 1.05E-04 1.17E-02 1.13E-03
  955   2.67E+29 1.538320E+33 1.730E+15 1.25E+10  8.45889E+36 1.504E+07 1.363E+00 7.46E-02 1.62E-01 8.21E-01 1.04E-04 1.16E-02 1.18E-03
  956   2.67E+29 1.538586E+33 1.641E+15 1.26E+10  8.45887E+36 1.486E+07 1.287E+00 7.50E-02 1.73E-01 8.10E-01 1.03E-04 1.16E-02 1.22E-03
  957   2.08E+27 1.538588E+33 1.597E+15 1.26E+10  8.45887E+36 1.478E+07 1.229E+00 7.53E-02 1.90E-01 7.93E-01 1.02E-04 1.15E-02 1.28E-03
  958   1.31E+29 1.538720E+33 1.576E+15 1.27E+10  8.45886E+36 1.473E+07 1.213E+00 7.54E-02 1.92E-01 7.91E-01 1.02E-04 1.15E-02 1.28E-03
  959   1.33E+29 1.538853E+33 1.534E+15 1.27E+10  8.45885E+36 1.464E+07 1.180E+00 7.56E-02 1.97E-01 7.86E-01 1.02E-04 1.15E-02 1.30E-03
  960   2.67E+29 1.539119E+33 1.471E+15 1.28E+10  8.45883E+36 1.451E+07 1.129E+00 7.60E-02 2.06E-01 7.77E-01 1.01E-04 1.15E-02 1.34E-03
  961   2.67E+29 1.539386E+33 1.391E+15 1.30E+10  8.45880E+36 1.433E+07 1.060E+00 7.65E-02 2.23E-01 7.60E-01 1.00E-04 1.14E-02 1.40E-03
  962   2.67E+29 1.539653E+33 1.313E+15 1.31E+10  8.45878E+36 1.415E+07 1.001E+00 7.70E-02 2.34E-01 7.49E-01 9.94E-05 1.14E-02 1.45E-03
  963   2.08E+27 1.539655E+33 1.276E+15 1.31E+10  8.45878E+36 1.406E+07 9.499E-01 7.72E-02 2.60E-01 7.23E-01 9.78E-05 1.13E-02 1.56E-03
  964   1.31E+29 1.539786E+33 1.257E+15 1.31E+10  8.45877E+36 1.401E+07 9.359E-01 7.74E-02 2.63E-01 7.20E-01 9.76E-05 1.12E-02 1.57E-03
  965   1.33E+29 1.539919E+33 1.221E+15 1.32E+10  8.45876E+36 1.392E+07 9.073E-01 7.76E-02 2.70E-01 7.12E-01 9.72E-05 1.12E-02 1.61E-03
  966   2.67E+29 1.540186E+33 1.167E+15 1.33E+10  8.45873E+36 1.378E+07 8.657E-01 7.80E-02 2.81E-01 7.02E-01 9.65E-05 1.12E-02 1.66E-03
  967   2.67E+29 1.540452E+33 1.099E+15 1.35E+10  8.45871E+36 1.360E+07 8.101E-01 7.85E-02 2.98E-01 6.85E-01 9.53E-05 1.11E-02 1.75E-03
  968   2.67E+29 1.540719E+33 1.033E+15 1.36E+10  8.45868E+36 1.341E+07 7.648E-01 7.90E-02 3.06E-01 6.77E-01 9.48E-05 1.10E-02 1.80E-03
  969   2.08E+27 1.540721E+33 1.001E+15 1.36E+10  8.45868E+36 1.332E+07 7.282E-01 7.92E-02 3.28E-01 6.55E-01 9.33E-05 1.09E-02 1.92E-03
  970   2.64E+29 1.540985E+33 9.699E+14 1.38E+10  8.45865E+36 1.322E+07 7.077E-01 7.95E-02 3.31E-01 6.52E-01 9.31E-05 1.09E-02 1.94E-03
  971   2.67E+29 1.541252E+33 9.101E+14 1.40E+10  8.45863E+36 1.303E+07 6.674E-01 8.00E-02 3.39E-01 6.44E-01 9.25E-05 1.08E-02 1.99E-03
  972   2.08E+27 1.541254E+33 8.812E+14 1.40E+10  8.45863E+36 1.294E+07 6.364E-01 8.02E-02 3.59E-01 6.24E-01 9.11E-05 1.07E-02 2.12E-03
  973   2.64E+29 1.541518E+33 8.526E+14 1.41E+10  8.45860E+36 1.284E+07 6.200E-01 8.05E-02 3.60E-01 6.23E-01 9.10E-05 1.07E-02 2.12E-03
  974   2.67E+29 1.541785E+33 7.982E+14 1.43E+10  8.45857E+36 1.265E+07 5.884E-01 8.10E-02 3.60E-01 6.23E-01 9.09E-05 1.07E-02 2.13E-03
  975   2.08E+27 1.541787E+33 7.721E+14 1.43E+10  8.45857E+36 1.256E+07 5.517E-01 8.13E-02 3.95E-01 5.88E-01 8.85E-05 1.05E-02 2.37E-03
  976   1.31E+29 1.541918E+33 7.591E+14 1.44E+10  8.45856E+36 1.251E+07 5.431E-01 8.14E-02 3.97E-01 5.86E-01 8.83E-05 1.04E-02 2.38E-03
  977   1.33E+29 1.542052E+33 7.341E+14 1.45E+10  8.45854E+36 1.242E+07 5.259E-01 8.16E-02 4.03E-01 5.80E-01 8.79E-05 1.04E-02 2.43E-03
  978   2.67E+29 1.542318E+33 6.972E+14 1.47E+10  8.45851E+36 1.227E+07 5.014E-01 8.20E-02 4.11E-01 5.72E-01 8.72E-05 1.03E-02 2.50E-03
  979   2.67E+29 1.542585E+33 6.505E+14 1.49E+10  8.45848E+36 1.208E+07 4.681E-01 8.25E-02 4.27E-01 5.56E-01 8.57E-05 1.02E-02 2.64E-03
  980   2.67E+29 1.542851E+33 6.064E+14 1.51E+10  8.45845E+36 1.188E+07 4.432E-01 8.30E-02 4.27E-01 5.56E-01 8.57E-05 1.02E-02 2.64E-03
  981   2.08E+27 1.542853E+33 5.854E+14 1.51E+10  8.45845E+36 1.179E+07 4.218E-01 8.32E-02 4.52E-01 5.31E-01 8.35E-05 9.96E-03 2.87E-03
  982   2.64E+29 1.543118E+33 5.646E+14 1.54E+10  8.45842E+36 1.169E+07 4.098E-01 8.35E-02 4.52E-01 5.30E-01 8.34E-05 9.95E-03 2.87E-03
  983   2.67E+29 1.543384E+33 5.254E+14 1.56E+10  8.45839E+36 1.150E+07 3.861E-01 8.40E-02 4.56E-01 5.27E-01 8.30E-05 9.91E-03 2.91E-03
  984   2.67E+29 1.543651E+33 4.884E+14 1.58E+10  8.45836E+36 1.131E+07 3.604E-01 8.45E-02 4.70E-01 5.13E-01 8.17E-05 9.78E-03 3.05E-03
  985   2.67E+29 1.543918E+33 4.535E+14 1.61E+10  8.45833E+36 1.112E+07 3.402E-01 8.50E-02 4.70E-01 5.13E-01 8.17E-05 9.78E-03 3.05E-03
  986   2.08E+27 1.543920E+33 4.369E+14 1.61E+10  8.45833E+36 1.102E+07 3.206E-01 8.53E-02 5.03E-01 4.80E-01 7.83E-05 9.41E-03 3.42E-03
  987   2.64E+29 1.544184E+33 4.205E+14 1.63E+10  8.45830E+36 1.093E+07 3.108E-01 8.55E-02 5.04E-01 4.79E-01 7.81E-05 9.39E-03 3.44E-03
  988   2.67E+29 1.544451E+33 3.899E+14 1.66E+10  8.45826E+36 1.074E+07 2.907E-01 8.60E-02 5.13E-01 4.70E-01 7.71E-05 9.28E-03 3.55E-03
  989   2.67E+29 1.544717E+33 3.611E+14 1.69E+10  8.45823E+36 1.055E+07 2.713E-01 8.65E-02 5.24E-01 4.59E-01 7.57E-05 9.14E-03 3.69E-03
  990   2.67E+29 1.544984E+33 3.341E+14 1.72E+10  8.45820E+36 1.036E+07 2.554E-01 8.71E-02 5.24E-01 4.59E-01 7.57E-05 9.14E-03 3.69E-03
  991   2.08E+27 1.544986E+33 3.214E+14 1.72E+10  8.45820E+36 1.027E+07 2.432E-01 8.74E-02 5.44E-01 4.38E-01 7.31E-05 8.84E-03 4.00E-03
  992   2.64E+29 1.545250E+33 3.088E+14 1.75E+10  8.45816E+36 1.018E+07 2.357E-01 8.76E-02 5.45E-01 4.38E-01 7.30E-05 8.84E-03 4.00E-03
  993   2.67E+29 1.545517E+33 2.854E+14 1.78E+10  8.45813E+36 9.995E+06 2.216E-01 8.82E-02 5.45E-01 4.38E-01 7.29E-05 8.83E-03 4.01E-03
  994   2.67E+29 1.545783E+33 2.634E+14 1.81E+10  8.45809E+36 9.814E+06 2.080E-01 8.88E-02 5.46E-01 4.37E-01 7.27E-05 8.82E-03 4.01E-03
  995   2.67E+29 1.546050E+33 2.430E+14 1.84E+10  8.45806E+36 9.636E+06 1.953E-01 8.95E-02 5.46E-01 4.37E-01 7.27E-05 8.82E-03 4.01E-03
  996   2.08E+27 1.546052E+33 2.334E+14 1.84E+10  8.45806E+36 9.547E+06 1.836E-01 8.98E-02 5.79E-01 4.04E-01 6.80E-05 8.28E-03 4.56E-03
  997   2.66E+29 1.546318E+33 2.238E+14 1.88E+10  8.45803E+36 9.456E+06 1.772E-01 9.01E-02 5.82E-01 4.01E-01 6.75E-05 8.22E-03 4.63E-03
  998   2.66E+29 1.546583E+33 2.063E+14 1.91E+10  8.45800E+36 9.279E+06 1.663E-01 9.07E-02 5.82E-01 4.01E-01 6.75E-05 8.22E-03 4.63E-03
  999   3.33E+28 1.546616E+33 1.971E+14 1.92E+10  8.45799E+36 9.183E+06 1.594E-01 9.10E-02 5.90E-01 3.93E-01 6.61E-05 8.07E-03 4.77E-03
 1000   3.33E+28 1.546650E+33 1.950E+14 1.92E+10  8.45799E+36 9.161E+06 1.581E-01 9.11E-02 5.90E-01 3.93E-01 6.61E-05 8.07E-03 4.77E-03
 1001   6.66E+28 1.546716E+33 1.920E+14 1.93E+10  8.45798E+36 9.128E+06 1.562E-01 9.12E-02 5.90E-01 3.93E-01 6.61E-05 8.07E-03 4.77E-03
 1002   1.33E+29 1.546850E+33 1.861E+14 1.95E+10  8.45796E+36 9.063E+06 1.525E-01 9.14E-02 5.90E-01 3.93E-01 6.61E-05 8.07E-03 4.77E-03
 1003   2.67E+29 1.547116E+33 1.747E+14 1.99E+10  8.45792E+36 8.932E+06 1.451E-01 9.19E-02 5.90E-01 3.93E-01 6.61E-05 8.07E-03 4.77E-03
 1004   2.67E+29 1.547383E+33 1.606E+14 2.03E+10  8.45789E+36 8.762E+06 1.347E-01 9.25E-02 6.00E-01 3.83E-01 6.42E-05 7.87E-03 4.98E-03
 1005   1.33E+29 1.547516E+33 1.508E+14 2.06E+10  8.45787E+36 8.635E+06 1.282E-01 9.30E-02 6.00E-01 3.83E-01 6.42E-05 7.87E-03 4.98E-03
 1006   1.33E+29 1.547649E+33 1.445E+14 2.07E+10  8.45785E+36 8.552E+06 1.240E-01 9.34E-02 6.00E-01 3.83E-01 6.42E-05 7.87E-03 4.98E-03
 1007   1.33E+29 1.547783E+33 1.386E+14 2.09E+10  8.45783E+36 8.471E+06 1.201E-01 9.37E-02 6.00E-01 3.83E-01 6.43E-05 7.87E-03 4.98E-03
